"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-11",100.692,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2007-12",100.4767,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-01",100.17,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-02",99.75662,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-03",99.21844,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-04",98.6155,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-05",98.02665,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-06",97.50977,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-07",97.11839,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-08",96.84351,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-09",96.62524,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-10",96.47816,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-11",96.45028,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2008-12",96.56119,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-01",96.78072,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-02",97.12183,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-03",97.60422,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-04",98.18738,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-05",98.79641,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-06",99.36185,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-07",99.83051,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-08",100.1504,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-09",100.3233,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-10",100.3915,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-11",100.38,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2009-12",100.3452,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-01",100.318,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-02",100.3187,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-03",100.3217,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-04",100.2935,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-05",100.2437,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-06",100.2097,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-07",100.2068,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-08",100.2219,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-09",100.2635,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-10",100.3339,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-11",100.4069,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2010-12",100.4715,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-01",100.5249,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-02",100.5567,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-03",100.586,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-04",100.6486,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-05",100.7414,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-06",100.8621,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-07",100.9808,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-08",101.0704,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-09",101.1617,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-10",101.2248,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-11",101.2346,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2011-12",101.1748,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-01",101.0356,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-02",100.82,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-03",100.613,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-04",100.476,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-05",100.4354,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-06",100.4743,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-07",100.5725,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-08",100.7151,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-09",100.9103,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-10",101.1197,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-11",101.3041,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2012-12",101.4305,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-01",101.512,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-02",101.5531,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-03",101.5216,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-04",101.3849,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-05",101.1351,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-06",100.7785,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-07",100.3404,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-08",99.90904,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-09",99.55314,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-10",99.31055,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-11",99.1889,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2013-12",99.15089,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-01",99.19059,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-02",99.28521,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-03",99.41361,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-04",99.54599,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-05",99.67454,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-06",99.78572,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-07",99.86835,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-08",99.92048,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-09",99.9481,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-10",99.96035,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-11",99.95159,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2014-12",99.91892,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-01",99.8532,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-02",99.73281,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-03",99.52347,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-04",99.23146,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-05",98.90237,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-06",98.5691,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-07",98.26031,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-08",97.99728,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-09",97.80787,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-10",97.72577,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-11",97.73775,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2015-12",97.82851,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-01",97.97932,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-02",98.15338,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-03",98.31159,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-04",98.45774,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-05",98.60547,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-06",98.77253,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-07",98.97134,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-08",99.15704,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-09",99.31677,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-10",99.46198,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-11",99.58543,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2016-12",99.7075,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-01",99.85388,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-02",100.03,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-03",100.2492,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-04",100.4935,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-05",100.7225,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-06",100.9143,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-07",101.0523,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-08",101.0532,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-09",100.898,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-10",100.637,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-11",100.3315,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2017-12",100.0079,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-01",99.67142,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-02",99.30115,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-03",99.08523,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-04",98.87014,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-05",98.67071,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-06",98.49208,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-07",98.34937,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-08",98.25056,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-09",98.22578,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-10",98.30606,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-11",98.49098,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2018-12",98.71537,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-01",98.91766,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-02",99.06878,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-03",99.18364,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-04",99.26641,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-05",99.3299,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-06",99.40119,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-07",99.49883,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-08",99.59241,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-09",99.66312,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-10",99.69999,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-11",99.68591,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2019-12",99.58611,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2020-01",99.39153,
"IDN","CLI","AMPLITUD","LTRENDIDX","M","2020-02",99.12074,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-01",99.50978,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-02",99.30222,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-03",99.02444,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-04",98.67058,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-05",98.2996,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-06",98.07302,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-07",98.11837,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-08",98.49268,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-09",99.20094,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-10",100.106,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-11",101.1304,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1977-12",102.1474,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-01",102.9487,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-02",103.4409,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-03",103.7394,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-04",103.8716,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-05",103.8513,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-06",103.7438,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-07",103.583,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-08",103.435,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-09",103.2114,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-10",102.8661,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-11",102.5258,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1978-12",102.098,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-01",101.6195,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-02",101.2286,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-03",100.9421,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-04",100.7902,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-05",100.7481,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-06",100.693,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-07",100.7166,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-08",100.6304,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-09",100.5132,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-10",100.4674,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-11",100.5288,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1979-12",100.6568,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-01",100.7513,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-02",100.6478,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-03",100.2327,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-04",99.58983,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-05",98.98567,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-06",98.64832,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-07",98.76957,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-08",99.35588,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-09",100.1371,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-10",100.919,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-11",101.5843,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1980-12",102.0094,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-01",102.1859,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-02",102.1411,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-03",101.8809,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-04",101.483,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-05",100.9684,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-06",100.2594,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-07",99.47495,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-08",98.74194,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-09",98.09888,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-10",97.65985,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-11",97.52656,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1981-12",97.65974,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-01",97.98415,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-02",98.35674,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-03",98.6355,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-04",98.64738,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-05",98.41238,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-06",98.0317,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-07",97.61377,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-08",97.30478,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-09",97.15442,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-10",97.06258,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-11",96.90865,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1982-12",96.75977,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-01",96.67145,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-02",96.62952,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-03",96.6013,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-04",96.73862,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-05",97.07057,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-06",97.66875,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-07",98.36646,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-08",99.06301,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-09",99.6726,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-10",100.2026,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-11",100.7161,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1983-12",101.2039,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-01",101.6496,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-02",102.11,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-03",102.5768,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-04",103.02,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-05",103.2542,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-06",103.027,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-07",102.4517,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-08",101.7716,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-09",101.1486,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-10",100.6469,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-11",100.2873,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1984-12",100.1368,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-01",100.242,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-02",100.6038,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-03",101.0912,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-04",101.5287,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-05",101.8922,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-06",102.0429,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-07",101.8676,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-08",101.3472,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-09",100.5524,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-10",99.59782,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-11",98.60936,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1985-12",97.76871,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-01",97.16165,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-02",96.69059,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-03",96.33081,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-04",96.09061,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-05",95.98945,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-06",96.06703,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-07",96.39009,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-08",96.87996,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-09",97.4454,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-10",97.93784,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-11",98.26575,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1986-12",98.33913,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-01",98.17329,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-02",97.97203,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-03",97.86191,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-04",97.88006,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-05",98.02374,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-06",98.22276,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-07",98.41071,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-08",98.61183,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-09",98.72511,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-10",98.75177,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-11",98.75944,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1987-12",98.87688,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-01",99.13345,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-02",99.55774,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-03",100.1366,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-04",100.7932,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-05",101.4386,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-06",101.9959,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-07",102.3773,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-08",102.5452,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-09",102.5561,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-10",102.5788,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-11",102.7482,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1988-12",103.0797,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-01",103.5739,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-02",104.1172,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-03",104.5407,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-04",104.7799,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-05",104.8046,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-06",104.6528,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-07",104.3717,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-08",104.0022,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-09",103.588,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-10",103.1642,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-11",102.7787,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1989-12",102.4043,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-01",102.0079,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-02",101.5378,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-03",101.0212,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-04",100.4775,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-05",99.90417,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-06",99.40359,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-07",99.02087,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-08",98.78904,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-09",98.6778,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-10",98.62378,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-11",98.5449,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1990-12",98.47272,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-01",98.43467,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-02",98.44756,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-03",98.57602,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-04",98.7459,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-05",98.93965,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-06",99.05553,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-07",99.147,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-08",99.22211,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-09",99.24661,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-10",99.30985,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-11",99.47703,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1991-12",99.70079,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-01",99.9733,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-02",100.2198,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-03",100.3568,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-04",100.3796,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-05",100.3523,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-06",100.2228,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-07",99.93237,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-08",99.44531,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-09",98.8213,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-10",98.1869,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-11",97.6779,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1992-12",97.37486,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-01",97.33984,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-02",97.65148,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-03",98.19743,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-04",98.79476,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-05",99.29797,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-06",99.64777,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-07",99.8426,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-08",99.91142,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-09",99.90011,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-10",99.82806,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-11",99.77258,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1993-12",99.77217,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-01",99.75489,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-02",99.64706,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-03",99.45415,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-04",99.20418,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-05",98.97556,
"IRL","CLI","AMPLITUD","LTRENDIDX","M","1994-06",98.86357,
